,xmin,ymax
330,"[array([0.36094376, 0.7499385 , 0.98831207, 0.9893123 ], dtype=float32)]","[array([0.36094376, 0.7499385 , 0.98831207, 0.9893123 ], dtype=float32)]"
331,"[array([0.038223  , 0.30528238, 0.59434664, 0.8332863 ], dtype=float32)]","[array([0.038223  , 0.30528238, 0.59434664, 0.8332863 ], dtype=float32)]"
332,"[array([0.10406891, 0.17951122, 0.714093  , 0.83217514], dtype=float32)]","[array([0.10406891, 0.17951122, 0.714093  , 0.83217514], dtype=float32)]"
333,"[array([0.38122287, 0.79279333, 0.99491817, 0.981368  ], dtype=float32)]","[array([0.38122287, 0.79279333, 0.99491817, 0.981368  ], dtype=float32)]"
334,"[array([0.20280595, 0.27892116, 0.8880427 , 0.9498801 ], dtype=float32)]","[array([0.20280595, 0.27892116, 0.8880427 , 0.9498801 ], dtype=float32)]"
335,"[array([0.3382446 , 0.32702982, 0.9012466 , 0.8444396 ], dtype=float32)]","[array([0.3382446 , 0.32702982, 0.9012466 , 0.8444396 ], dtype=float32)]"
336,"[array([0.26387978, 0.        , 0.9237261 , 0.75030065], dtype=float32)]","[array([0.26387978, 0.        , 0.9237261 , 0.75030065], dtype=float32)]"
337,"[array([0.41249132, 0.74066526, 0.9302962 , 1.        ], dtype=float32)]","[array([0.41249132, 0.74066526, 0.9302962 , 1.        ], dtype=float32)]"
338,"[array([0.34971413, 0.80790126, 0.9024745 , 1.        ], dtype=float32)]","[array([0.34971413, 0.80790126, 0.9024745 , 1.        ], dtype=float32)]"
339,"[array([0.        , 0.21693572, 0.5983918 , 0.8246002 ], dtype=float32)]","[array([0.        , 0.21693572, 0.5983918 , 0.8246002 ], dtype=float32)]"
340,"[array([0.3629746, 0.7557803, 0.9671593, 0.9673423], dtype=float32)]","[array([0.3629746, 0.7557803, 0.9671593, 0.9673423], dtype=float32)]"
341,"[array([0.06283951, 0.33005443, 0.6260231 , 0.8898181 ], dtype=float32)]","[array([0.06283951, 0.33005443, 0.6260231 , 0.8898181 ], dtype=float32)]"
342,"[array([0.38847342, 0.25054774, 0.8239797 , 0.8640939 ], dtype=float32)]","[array([0.38847342, 0.25054774, 0.8239797 , 0.8640939 ], dtype=float32)]"
343,"[array([0.06417727, 0.3196715 , 0.68537736, 0.9712142 ], dtype=float32)]","[array([0.06417727, 0.3196715 , 0.68537736, 0.9712142 ], dtype=float32)]"
344,"[array([0.40615395, 0.0118998 , 0.9854906 , 0.8311397 ], dtype=float32)]","[array([0.40615395, 0.0118998 , 0.9854906 , 0.8311397 ], dtype=float32)]"
345,"[array([0.38476676, 0.752574  , 0.9058425 , 0.9588179 ], dtype=float32)]","[array([0.38476676, 0.752574  , 0.9058425 , 0.9588179 ], dtype=float32)]"
346,"[array([0.23910822, 0.42771274, 0.96387035, 0.91633695], dtype=float32)]","[array([0.23910822, 0.42771274, 0.96387035, 0.91633695], dtype=float32)]"
347,"[array([0.14654952, 0.42397022, 0.99926674, 0.8395941 ], dtype=float32)]","[array([0.14654952, 0.42397022, 0.99926674, 0.8395941 ], dtype=float32)]"
348,"[array([0.37327698, 0.12251487, 0.9140896 , 0.85598695], dtype=float32)]","[array([0.37327698, 0.12251487, 0.9140896 , 0.85598695], dtype=float32)]"
349,"[array([0.13872702, 0.44236737, 1.        , 0.89505285], dtype=float32)]","[array([0.13872702, 0.44236737, 1.        , 0.89505285], dtype=float32)]"
350,"[array([0.09112353, 0.21263264, 0.984166  , 0.6542052 ], dtype=float32)]","[array([0.09112353, 0.21263264, 0.984166  , 0.6542052 ], dtype=float32)]"
351,"[array([0.1988619 , 0.36812103, 0.98465717, 0.7417736 ], dtype=float32)]","[array([0.1988619 , 0.36812103, 0.98465717, 0.7417736 ], dtype=float32)]"
352,"[array([0.93770313, 0.5586347 , 0.9928921 , 0.6133378 ], dtype=float32)]","[array([0.93770313, 0.5586347 , 0.9928921 , 0.6133378 ], dtype=float32)]"
353,"[array([0.04495846, 0.36284512, 0.6375952 , 0.72034746], dtype=float32)]","[array([0.04495846, 0.36284512, 0.6375952 , 0.72034746], dtype=float32)]"
354,"[array([0.09060667, 0.47448063, 0.6926182 , 0.87931955], dtype=float32)]","[array([0.09060667, 0.47448063, 0.6926182 , 0.87931955], dtype=float32)]"
355,"[array([0.5720885 , 0.17315221, 0.970038  , 0.8778806 ], dtype=float32)]","[array([0.5720885 , 0.17315221, 0.970038  , 0.8778806 ], dtype=float32)]"
356,"[array([0.2253464 , 0.79649484, 0.7473626 , 0.9895582 ], dtype=float32)]","[array([0.2253464 , 0.79649484, 0.7473626 , 0.9895582 ], dtype=float32)]"
357,"[array([0.3083686 , 0.7813715 , 0.97293717, 0.9871081 ], dtype=float32)]","[array([0.3083686 , 0.7813715 , 0.97293717, 0.9871081 ], dtype=float32)]"
358,"[array([0.4380478 , 0.80275756, 0.90608436, 0.97933835], dtype=float32)]","[array([0.4380478 , 0.80275756, 0.90608436, 0.97933835], dtype=float32)]"
359,"[array([0.0324208 , 0.2969568 , 0.64528286, 0.91057813], dtype=float32)]","[array([0.0324208 , 0.2969568 , 0.64528286, 0.91057813], dtype=float32)]"
360,"[array([0.        , 0.11984998, 0.5308593 , 0.98304015], dtype=float32)]","[array([0.        , 0.11984998, 0.5308593 , 0.98304015], dtype=float32)]"
361,"[array([0.31500325, 0.76921237, 1.        , 1.        ], dtype=float32)]","[array([0.31500325, 0.76921237, 1.        , 1.        ], dtype=float32)]"
362,"[array([0.        , 0.20234454, 0.6778763 , 0.80103993], dtype=float32)]","[array([0.        , 0.20234454, 0.6778763 , 0.80103993], dtype=float32)]"
363,"[array([0.22512211, 0.472404  , 1.        , 0.8708701 ], dtype=float32)]","[array([0.22512211, 0.472404  , 1.        , 0.8708701 ], dtype=float32)]"
364,"[array([0.01005809, 0.30846572, 0.5006312 , 0.79606235], dtype=float32)]","[array([0.01005809, 0.30846572, 0.5006312 , 0.79606235], dtype=float32)]"
365,"[array([0.09880476, 0.31440264, 0.8386643 , 0.729376  ], dtype=float32)]","[array([0.09880476, 0.31440264, 0.8386643 , 0.729376  ], dtype=float32)]"
366,"[array([0.06268714, 0.173273  , 0.86711204, 0.783219  ], dtype=float32)]","[array([0.06268714, 0.173273  , 0.86711204, 0.783219  ], dtype=float32)]"
367,"[array([0.06523678, 0.49592814, 1.        , 0.9424511 ], dtype=float32)]","[array([0.06523678, 0.49592814, 1.        , 0.9424511 ], dtype=float32)]"
368,"[array([0.9470239, 0.5462733, 0.9921412, 0.5757907], dtype=float32)]","[array([0.9470239, 0.5462733, 0.9921412, 0.5757907], dtype=float32)]"
369,"[array([0.05761277, 0.32250965, 0.78009343, 0.774793  ], dtype=float32)]","[array([0.05761277, 0.32250965, 0.78009343, 0.774793  ], dtype=float32)]"
370,"[array([0.15615456, 0.11845028, 1.        , 0.58935994], dtype=float32)]","[array([0.15615456, 0.11845028, 1.        , 0.58935994], dtype=float32)]"
371,"[array([0.17804088, 0.54003674, 0.8869518 , 0.9639911 ], dtype=float32)]","[array([0.17804088, 0.54003674, 0.8869518 , 0.9639911 ], dtype=float32)]"
372,"[array([0.4827675 , 0.00628036, 1.        , 0.926806  ], dtype=float32)]","[array([0.4827675 , 0.00628036, 1.        , 0.926806  ], dtype=float32)]"
373,"[array([0.16820794, 0.405784  , 0.75754833, 0.8191558 ], dtype=float32)]","[array([0.16820794, 0.405784  , 0.75754833, 0.8191558 ], dtype=float32)]"
374,"[array([0.2383904 , 0.15728647, 1.        , 0.61215484], dtype=float32)]","[array([0.2383904 , 0.15728647, 1.        , 0.61215484], dtype=float32)]"
